eval_id,source,review_id,rating,date,text,app_version,country,parent_category_tags,subcategory_tags,notes
15,google_play,f68f0dc2-a0e4-4a58-aae2-c32f84262448,4,2026-06-13T13:04:11,"I appreciate the concept of this product. However, the price point seems a bit high. Personally, I've found mine helpful for my weight loss journey. However, some aspects can be overly complex and overwhelming. I've been using this for over a month and feel there's still a lot to learn, especially considering the various add-ons. Some aspects that could improve the value proposition given the cost include simplifying data, addressing glitches and bugs, needs tutorial and enhancing integration.",5.454.0,us,pricing_billing;ui_ux,price_value_perception;feature_ui_friction,"Primary fit: price value perception, also user wants it to be simpler in terms of UI navigation and tutorials to actually educate or help them out."
16,google_play,a59cab21-8d41-45c8-8258-7d5f5ec3bc98,4,2024-01-30T16:13:51,Keeps automatically login out on the new Samsung S24 Ultra,4.133.0,us,sync_connectivity,ongoing_disconnects,Primary fit: ongoing disconnects. Possible overlap with android specific bugs.
17,app_store,14194735034,1,2026-06-17T13:02:02-07:00,"The analytics are not great. if you buy a six month package, for example, they wonât cancel it. Theyâll continue to bill you and you have to dispute that with your bank - caveat emptor.",5.57.0,us,data_accuracy;pricing_billing,metric_accuracy;billing_disputes,"Review contains two independent complaints: poor analytics/metric quality and a billing/cancellation dispute. Both are primary issues, so dual-labeling is appropriate."
18,app_store,13805357082,3,2026-03-02T01:57:30-07:00,"Dear developers, pls add russian language, itâs not huge work for your team.ð·ðºð·ðºð·ðº",5.41.0,us,localization,missing_language_support,Primary fit: missing language support.
19,google_play,305fbead-df65-468c-a2a0-4851ebfa93b2,2,2024-03-04T12:26:46,"Can't copy over journal info from previous day anymore? This feature was a time saver but looks like in the most recent app update, it was removed",4.138.2,us,app_stability;ui_ux,update_failures;redesign_regression,Core complaint spans update failures and redesign regression; kept both because they read as separate but related issues.
20,google_play,368412ca-6dac-48d5-a998-5c3ce88c7c9e,1,2023-03-10T09:26:23,Great data. Whoop 3 outshines the Whoop 4. New app home screen is horribly cluttered.,4.88.0,us,ui_ux,feature_ui_friction,Primary fit: feature ui friction.
21,app_store,14076036651,1,2026-05-17T13:08:13-07:00,The biggest issue I had with whoop was it didnât properly register workouts and naps. It doesnât strap in properly. I had the whoop for a month and it kept falling off my wrist. One day it fell and I didnât notice and the customer service was not helpful.,5.52.0,us,data_accuracy;hardware_wearability;customer_support,activity_detection;comfort_fit;support_resolution_quality,"Core complaint spans activity detection, comfort fit, and support resolution quality; capped at three to keep the ground truth conservative."
22,app_store,14167997703,3,2026-06-10T17:21:52-07:00,"I canât believe this oversight hasnât been fixed since it was made a few versions ago.

Iâve used behavior logging to help me improve my habits, and the trailing 90 days yes or no counts for each helped to keep me accountable. For example, I tried to keep my drinking days in the teens for every trailing 90 days, and it made a huge difference.

Whoop changed this so now it comes the remaining days of the current months as ânot logged.â Itâs the least helpful information to know that I havenât logged my behaviors for the following x days of the month in the future. And itâs completely broken the trailing 90 day accountability strategy.

Fix this now please!",5.56.0,us,data_accuracy,activity_detection,Primary fit: activity detection.
23,app_store,13859918146,3,2026-03-17T21:14:54-07:00,"After the latest upgrade , whoop device has a hard time pairing",5.43.0,us,sync_connectivity,onboarding_pairing,Primary fit: onboarding pairing. Possible overlap with update failures.
24,app_store,13982293032,1,2026-04-21T10:03:30-07:00,"My overall experience of the product has been negative. My activities keep getting tagged incorrectly and I have to manually fix it every-time. Also, the calories burnt and heart rate during activities arenât tracked correctly. Not sure if their software needs ti be fixed or their device has issues, the support team doesnât know that either.",5.48.0,us,data_accuracy;data_accuracy;customer_support,activity_detection;metric_accuracy;support_resolution_quality,Review raises two independent product accuracy issues (workout auto-detection and inaccurate metrics) plus a support resolution issue. Three subcategories are justified because each describes a separate actionable problem.
25,google_play,8f784db6-6bb3-4d38-8052-d2e44e59e1ca,3,2026-01-11T08:50:42,needs to work offline as well,5.431.0,us,,,No strong tag fit; likely a taxonomy gap or very broad sentiment.
26,google_play,babf2f38-3962-48c4-be89-be64899fccf1,2,2026-01-11T15:24:50,ekg not functional blood pressure not accurate sleep metrics accuracy is questionable,5.431.0,us,data_accuracy;sleep_tracking,metric_accuracy;sleep_accuracy,Primary fit: metric accuracy. Possible overlap with ecg bp feature reliability; sleep accuracy.
27,app_store,14233693461,1,2026-06-27T10:49:58-07:00,"Constant crashes and UI design that puts form far above function keeps you from getting bogged down with the annoying bits of your workout, things like moving the weight, moving yourself. Stay distracted by poor QA and youâll barely break a sweat your next workout!",5.58.0,us,app_stability;ui_ux,crashes_freezes;feature_ui_friction,Core complaint spans crashes freezes and feature ui friction; kept both because they read as separate but related issues.
28,google_play,707ae7d7-9264-4f5f-8d61-8395b328ab37,5,2023-12-11T11:45:38,"If you're an athlete this is the training app for you. Fast, efficient, and with actionable data.",4.128.2,us,,,Generic praise; no current taxonomy bucket captures the overall satisfaction cleanly.
29,app_store,14113027655,3,2026-05-27T12:46:14-07:00,They shouldâve never removed the CrossFit workout. Pathetic,5.54.0,us,data_accuracy,activity_detection,Primary fit: activity detection. Possible overlap with redesign regression; missing activity types.
30,google_play,1da8eb32-fa0f-4fee-9ab5-d3a7e1b8b9af,4,2020-09-17T13:32:37,Whoop strap gets more updates than my playstation. Why?!?!,3.5.18,us,,,No strong tag fit; likely a taxonomy gap or very broad sentiment.
31,app_store,13848173191,4,2026-03-14T11:56:49-07:00,Would be great to get an incline walk / treadmill tracking separately from the usual run and walk activities.,5.43.0,us,feature_requests,missing_activity_types,Primary fit: missing activity types. Possible overlap with activity detection.
32,app_store,13551987025,1,2025-12-24T20:02:22-07:00,"The app prioritizes trying to make me share âfree trialsâ and then the shop and monetization. Kind of a bummer for something this expensive and personalizedâ¦ just bad product leadership. 

I canât seem to customize the home screen to see heart rate (seems like something core, over selling me stuff)â¦ despite the ai engine continuing to tell me there are pencils or customization buttons that actually arenât there in my version. Again, just seems like bad product management. Our family are not loving it thru day 1.",5.33.0,us,pricing_billing;ui_ux;feature_requests,upsell_pressure;feature_ui_friction;personalization_use_case_fit,"Core complaint spans upsell pressure, feature ui friction, and personalization use case fit; capped at three to keep the ground truth conservative."
33,google_play,3f594dae-ede0-4adc-a9f3-123875f8fadc,3,2019-12-27T01:14:36,I've updated my OnePlus 6T to Android 10 yesterday and today Whoop app says that my Bluetooth is disabled therefore is hasn't synced any data of the last 10 hours. Surely Bluetooth is enabled but for some reason the app doesn't see that. Please update your app so that I works with the latest Android OS.,3.0.0,us,app_stability,update_failures,Primary fit: update failures.
34,google_play,3e714b57-7a0f-4598-bf26-ad98859f3ac0,3,2020-04-27T14:59:06,"I wish it would calculate my sleep right, after getting 9 hours it would tell me I have 4 and only giving me very low recovery and throwing my week off. Not all the time.but a lot of the time. I do enjoy the app and the helpful hints",3.4.10,us,sleep_tracking;data_accuracy,sleep_accuracy;metric_accuracy,Core complaint spans sleep accuracy and metric accuracy; kept both because they read as separate but related issues.
35,google_play,ef1b826d-14d4-46ae-824d-a8f861bc2750,3,2026-05-15T03:14:37,not as useful as I thought it would be. the sleep and stress monitors make no sense. I'm in high stress env. reading low feeling the pain in my chest I get with stress. yet sitting on the couch relaxing and watching TV I end up in the red..... then the sleep monitor wants me to go to bed 10 minutes after I get home from work. I'd like to at least have supper 1st.,5.450.1,us,sleep_tracking;data_accuracy,sleep_accuracy;metric_accuracy,Core complaint spans sleep accuracy and metric accuracy; kept both because they read as separate but related issues.
36,google_play,ee64b1af-25cc-47c4-9ee5-74d17f0cebba,2,2025-12-26T04:51:09,"get an amazfit band instead - $100 one time cost, no subscription fee. this review is for the service generally, not app specifically. 1 - f any service that makes it so damn impossible to cancel! I HATE that, always the worst sign. 2 - I liked it generally, but for the whole 1-2 years I had it, thought ""man this is so overpriced...why aren't there competitors?"". Well now there are, so just swap off this! A lifetime with most competitors is less than a year with whoop, with little diff.",5.430.0,us,pricing_billing;pricing_billing,billing_disputes;price_value_perception,Core complaint spans billing disputes and price value perception; kept both because they read as separate but related issues.
37,google_play,755de85d-9fb6-4dcd-b4d5-7944e9b25a03,3,2025-05-01T08:12:22,"This app is set towards young adults or those in their 20's, 30's and early 40's. It needs more activities for older people, for example church or synagogue service,visiting with friends, reading, for example for relaxing activities. The timer in which one flips for numbers is very difficult to use. Oxygen levels throughout the night would be helpful for those who need that information. The bpm levels while exercising should be divided into more categories in levels 1 and 2.",4.206.0,us,data_accuracy,activity_detection,Primary fit: activity detection. Possible overlap with missing metrics; missing activity types.
38,google_play,1b11cd37-d8fb-4d95-b7bb-1bd47f92e429,1,2023-09-11T05:37:42,"Had to send first device back as dead on arrival(sure, it happens). The replacement device goes into pairing mode as expected however the app refuses to connect with it. It finds the correct serial number then says 'connection failed' every time. Can't believe how much time I've wasted at this point in a premium device. Android 13",4.117.0,us,hardware_wearability;sync_connectivity,build_quality_perception;onboarding_pairing,Core complaint spans build quality perception and onboarding pairing; kept both because they read as separate but related issues.
39,google_play,a01fb0a5-0d02-4329-8ab9-78799dea79e8,4,2025-07-21T08:19:47,I love the Whoop band and the health statistics. I've had trouble with the group chat capabilities. I have an Android phone and the rest of the people in our family group have iphones. Those with iPhones work fine but the Android can't receive and send messages. Whoop I said this is a bug but they haven't been able to fix it yet.,5.407.0,us,platform_parity,android_specific_bugs,Primary fit: android specific bugs.
40,app_store,14182191121,4,2026-06-14T08:38:17-07:00,"Love that this keeps track of my data, and integrates with other things (like my scale). But the AI is terrible â prone to hallucinations that it claims are based on the data, but which arenât.",5.56.0,us,ai_coach,ai_reliability_bugs,Primary fit: ai reliability bugs.
41,app_store,13482632312,2,2025-12-06T09:25:40-07:00,"Very poorly designed app, good product",5.31.0,us,ui_ux,feature_ui_friction,Primary fit: feature ui friction.
42,google_play,f90ab03a-e33a-4392-ac45-f962ea0daef3,1,2025-08-08T22:42:32,an annual fee of $240 is insane,5.411.0,us,pricing_billing,price_value_perception,Primary fit: price value perception.
43,google_play,d4ecb353-5a83-454e-bd29-0d5f9167676b,1,2023-09-16T14:38:55,Good while it works. Spent a few days trying to get it to reconnect I'm over it. It's in the bin now,4.107.0,us,sync_connectivity,ongoing_disconnects,Primary fit: ongoing disconnects.
44,google_play,40055b6e-e11d-48a9-893d-f49c6452c70c,1,2025-12-26T23:54:25,"Its sad that you pay so much for the whoop and after the trial period you cannot use the whoop and its a piece of junk, in order to use it you have to pay more and extend the subscription.",5.430.0,us,pricing_billing;pricing_billing,billing_disputes;plan_trial_structure,Core complaint spans billing disputes and plan trial structure; kept both because they read as separate but related issues.
45,app_store,14139036684,5,2026-06-03T06:08:46-07:00,"Whoop has helped me dial in my training , recovery and sleep. Only thing is awaiting and believing the step tracker will become more accurate. I think it will over time.",5.55.0,us,sleep_tracking;data_accuracy,sleep_satisfaction;metric_accuracy,Core complaint spans sleep satisfaction and metric accuracy; kept both because they read as separate but related issues.
46,google_play,0921f545-c419-40f7-b671-acd2f83c8e6b,3,2024-08-18T12:16:09,I really like how accurate the data is and find it very helpful. Been wearing it 8 months pretty much straight and find the insights and monthly summary helpful. The alarm setting isn't enough to wake me up but I wish there were more options to add unlimited alarms for various things. This would really help my time blindness and help me be more mindful throughout the day or where I should be or what I should be doing to stay on track with my goals.,4.165.0,us,sleep_tracking;feature_requests,sleep_alarm_ui;missing_activity_types,Core complaint spans sleep alarm ui and missing activity types; kept both because they read as separate but related issues.
47,google_play,cc3c34bb-2505-41fa-a7a8-33391bdad79b,5,2024-06-07T16:52:38,Awesome app provides excellent health metrics and sleep data seems very accurate to me. Highly recommended!,4.155.0,us,data_accuracy;sleep_tracking,metric_accuracy;sleep_accuracy,Primary fit: metric accuracy. Possible overlap with sleep satisfaction; sleep alarm ui.
48,app_store,13832304010,2,2026-03-09T20:40:02-07:00,"The software is so poorly designed that, even if the app has value, I donât know that itâs worth dealing with the terrible design and flow.",5.42.0,us,ui_ux,feature_ui_friction,Primary fit: feature ui friction.
49,app_store,14233682537,3,2026-06-27T10:46:26-07:00,"Between Msgs to go to sleep by 9 pm, and no matter what I do, my recovery never gets above 60% even though I wake rested and feel great.",5.58.0,us,data_accuracy,metric_accuracy,Primary fit: metric accuracy.
50,app_store,13961248537,1,2026-04-15T10:57:10-07:00,"Ive had my whoop since December n iâve had 2 issues of giving wrong info and data. Just now after putting me on Whoop Bets Lab testing after midnight, a lot of data is blank, missing and incorrect. Chat bot is not much help. Once u email the reply is a bunch of excuses instead of fixing the issue. Very hard to get help to resolve the issue. Even the Ai chat has agreed dat it gave me wrong info. I suggest go elsewhere for your tracking needs.",5.48.0,us,data_accuracy;sync_connectivity;customer_support,metric_accuracy;data_sync_delays;support_resolution_quality,"Review combines three distinct issues: inaccurate metrics, missing/blank synced data after joining the WHOOP Labs beta, and poor support resolution via both chatbot and email. AI chat admitted providing incorrect information, but this is better treated as part of the support experience rather than an AI Coach reliability issue."
51,google_play,a14eec00-daa4-467c-bd0f-2bf380686bc1,1,2025-05-08T15:07:25,"Renewal with price increase for the newly released the device is ridiculous and goes against the whole ""you'll get the new whoop versions as we release them"" -- since you guys are not holding your end of the bargain, we won't hold ours - no renewal from me and good luck acquiring new costumers to fill the user gap you're having soon.",4.207.1,us,pricing_billing;pricing_billing,billing_disputes;price_value_perception,Core complaint spans billing disputes and price value perception; kept both because they read as separate but related issues.
52,app_store,13784842028,2,2026-02-24T10:32:13-07:00,"design is bad, the data isnât great the band is un comfy and looks ugly. I hated it and returned it. Tried Oura and like it a lot better",5.40.0,us,data_accuracy;hardware_wearability,metric_accuracy;comfort_fit,"Reviewer also dislikes the physical aesthetics (""looks ugly""), but the taxonomy does not currently include a hardware aesthetics/industrial design category."
53,google_play,6062124e-8a46-46ee-9b6b-95a7c500c363,4,2021-01-28T21:19:34,"I love this app, I just wish there was a HR widget for Android devices",4.2.10,us,ui_ux,feature_ui_friction,Primary fit: feature ui friction.
54,google_play,153b29f4-9e7d-43ab-acbc-c7146382e0ae,1,2025-10-29T23:57:42,Disappointed with transparency of monthly cost,5.423.3,us,pricing_billing,price_value_perception,Primary fit: price value perception.
55,app_store,14204212771,1,2026-06-19T23:56:22-07:00,"I made the mistake of buying into WHOOP.

it simply doesn't work. I wear it. It's connected to Bluetooth. And it tells you it hasn't received any data.

And there's nothing you can do. 

Except regret buying this useless app.

Well deserved one stars.

And a waste of money",5.57.0,us,sync_connectivity,data_sync_delays,Primary fit: data sync delays.
56,google_play,5ad6e5ae-adca-49e2-aa3a-b95275b10e05,4,2023-08-17T00:13:53,"I quite enjoy using the app, very detailed data comes out of it. The only thing that really bothers me about it is the layout of the journal: Firstly I think some of the loggings involving time (e.g. When did you stop...?) Need the slider replaced, I've found them fiddly and it would be nice to change it to just typing in your custom time. Secondly, the ""Hydrate Sufficiently?"" Tab - can there be an option to input litres or ounces instead of ""glasses"" because it feels a little abstract",4.113.0,us,ui_ux;feature_requests,feature_ui_friction;missing_metrics,Core complaint spans feature ui friction and missing metrics; kept both because they read as separate but related issues.
57,google_play,1fb4388b-452f-46d9-8e07-c08a022b2f5c,1,2019-09-20T17:40:08,Fresh out of the box and can't even get the device to to pair with the app!! ..and this was after waiting 2 weeks to ship. I was hoping for my experience would be better than what I've read via reviews but it's not. How is this supposed to be resolved?,2.0.14,us,sync_connectivity,onboarding_pairing,Primary fit: onboarding pairing. Possible overlap with support satisfaction.
58,google_play,6cb8d1de-e861-4462-ae8c-fa6b65b9c814,2,2024-01-14T22:22:45,Mainly using it to track my sleep. I love the journalling in the morning. But it never works on the first attempt. It always says there are network connection problems which is not the case on my side(anything else is working). Besides it would be great if u can save it Journal locally (when there is no network) and it will be send send it later automatically. It is super annoying especially in the morning when U need to get going. Please get this fixed.,4.130.2,us,sleep_tracking;sync_connectivity;feature_requests,sleep_satisfaction;data_sync_delays;missing_metrics,"Morning journaling is a valued sleep-related workflow, but the main issue is app/network handling: the journal fails on first attempt despite user-side internet working. User also requests offline local save with automatic later sync, which suggests a feature gap rather than a pure bug."
59,app_store,14162385333,2,2026-06-09T07:22:09-07:00,The app is very glitchy for how expensive this device isâ¦,5.56.0,us,app_stability,crashes_freezes,Primary fit: crashes freezes. Possible overlap with price value perception.
60,app_store,14343120272,4,2026-07-24T09:29:40-07:00,"Robbery. That much for a replacement band? Bruh. No good. Just for a wrist strap?? Great app awesome app, tracks and optimizing my health and sleep. I love it. BUT $72.56 for a freakin replacement band?? Come ON MAN.",5.62.0,us,pricing_billing;sleep_tracking,price_value_perception;sleep_satisfaction,Review expresses strong satisfaction with WHOOP's health and sleep tracking while separately criticizing the high cost of a replacement band. Both sentiments are primary and independently actionable.
61,google_play,4728e391-0cec-4e46-871c-550c237eaebe,2,2026-05-18T06:07:21,still getting to know it. I believe you need to enter pretty much everything it will know about you. steps take 10 minutes or longer to calculate consistency. so its super slow that way. not all that impressed at the moment. wish I would have opted for the trial. I may not own it.,5.451.0,us,sync_connectivity,data_sync_delays,Primary fit: data sync delays.
62,app_store,14371430897,1,2026-07-31T10:27:18-07:00,My whoop sensor has been defective for the last week. Instead of replacing it whoop has been making me jump through one hoop after another and wasting my time,5.63.0,us,hardware_wearability;customer_support,build_quality_perception;support_resolution_quality,"Review combines a defective hardware complaint with dissatisfaction about the support process. The sensor defect itself is more specific than the current hardware taxonomy allows, suggesting a gap for ""hardware defects/reliability"" distinct from general build quality."
63,google_play,ed5b39e1-fc12-4bf5-b1d2-08992d89ac24,4,2026-05-14T04:06:52,"it's a good app, but not amazing. not totally intuitive, some activities require several steps. sometimes difficult to navigate.",5.450.1,us,data_accuracy;ui_ux,metric_accuracy;feature_ui_friction,Core complaint spans metric accuracy and feature ui friction; kept both because they read as separate but related issues.
64,google_play,6aa7f2ce-383a-43d1-99ad-5c6253163cd1,2,2024-09-29T03:37:07,The HR on the band doesn't work with Android well at all! After doing a heavy set of deadlifts is shows my HR as 88-92 and that makes no sense. The support provided so far has been sub par! It feel like they are finding ways to blame me for the mistake. They are asking me questions like have I worennot properly? Twice! Come on! I expected a better support. Even the app on Android os buggy! When taking a cellular network call the band disconnect. And the app doesn't sync well!,,us,data_accuracy;customer_support;sync_connectivity;platform_parity,metric_accuracy;support_resolution_quality;ongoing_disconnects;android_specific_bugs,"Review raises four distinct issues: inaccurate heart-rate readings, poor support resolution, repeated Bluetooth disconnections during Android phone calls, and Android-specific app instability. Sync problems and Android bugs are related but independently described, so both are appropriate."
65,app_store,14318857599,4,2026-07-18T08:59:10-07:00,I feel the data is ok and not always consistent. Will be moving to the Google fit air when the subscription ends. Once they lose me I wonât be back.,5.61.0,us,data_accuracy,metric_accuracy,"Reviewer's primary concern is inconsistent data, leading them to switch to a competitor after the subscription ends. Mention of Google Fit is contextual rather than an integration request."
66,app_store,13840713837,5,2026-03-12T09:14:52-07:00,Whoop is a very professional company. I needed a refund after making a mistake of not canceling. With in 20 mins I had a full refund. Thanks whoops,5.43.0,us,pricing_billing,billing_disputes,Primary fit: billing disputes.
67,app_store,13805673790,5,2026-03-02T04:16:39-07:00,Whoop has been the single biggest game changer for my health journey to understand whatâs happening in my body and how to stay âin the zoneâ. 50+ lbs down since I started using Whoop about a year ago! My only request is integration with the Hevy app. That would be killer!,5.41.0,us,feature_requests,third_party_integration,Primary fit: third party integration.
68,app_store,14294280857,4,2026-07-12T07:14:33-07:00,"One suggestion Iâd love to see is a Sleep-Friendly mode for the sensor light. The current flashing and pulsing light can be very bright and, on some nights, actually creates anxiety and makes it difficult to fall asleep. Itâs especially ironic since the app provides guidance on avoiding bright light before bed to support better sleep. A dim, steady, or optional light setting would make the experience much more sleep-friendly while still serving its purpose.",5.60.0,us,sleep_tracking,sleep_satisfaction,Primary fit: sleep satisfaction.
69,google_play,bbcfc385-1f9c-4320-8eeb-cac0370e4443,4,2026-02-10T23:46:40,"UI is useful but brittle - horizontal heart rate view turns on and off, popups close too easily when you scroll them. Needs some work on UX and simpler controls.",5.438.0,us,ui_ux,feature_ui_friction,"Reviewer reports interaction design problems rather than crashes: heart-rate view behaves inconsistently, popups dismiss unintentionally during scrolling, and controls need simplification. Overall complaint is feature usability/UX friction."
70,app_store,14294587934,4,2026-07-12T08:43:44-07:00,"I find the whoop band and app really useful for helping work on my fitness. In the first couple months I have already made progress on some fitness goals because of this device. The app/membership have helped me think about my stress levels and work on some plans. 

I am not rating it five stars, as Iâm not sure about long term use. The customer service was frustrating when I was having issues with a band. They did eventually replace it, but it was a multi step process. Iâm not sure the full membership/subscription is worth its price point long term, unless they were providing updated devices on a regular schedule.",5.60.0,us,pricing_billing;customer_support,price_value_perception;support_responsiveness,Core complaint spans price value perception and support responsiveness; kept both because they read as separate but related issues.
71,google_play,a0635429-c280-4060-a6c0-19aba6c26dac,2,2020-08-17T12:14:13,The experience itself is great. If it wasn't for this one problem I'd give it 5 stars. While on my tug boat when I go below decks I lose cell signal. I still have Bluetooth on but no service. When I come back up topside my phone gets service back but whoop crashes and won't pair with my strap unless I uninstall the app EACH time. I'll be returning my strap because of this absurd bug.,3.5.14,us,app_stability;sync_connectivity,crashes_freezes;ongoing_disconnects,"Review describes an app crash and failure to reconnect to an already-paired strap after temporary loss of cellular service, requiring app reinstallation. Connectivity loss is the trigger, but the actionable issues are app stability and persistent reconnection failure."
72,google_play,c30ff91e-2b58-4f67-ba81-6819fb2d9c69,2,2022-03-01T07:25:23,"Received my 4.0 quickly after posting review. It paired up easily; however, updating the app is not going through? Have attempted and reattempted to connect my 3.0 to my new S21. No help and no real concern. The date is 3.1.22 and there is major connectivity issues that remain. I will not be renewing as there is not any personal assistance for me and there is no reason to pay for a non-functioning device.",4.7.0,us,app_stability;sync_connectivity;customer_support,update_failures;onboarding_pairing;support_resolution_quality,"Review reports three distinct issues: app update failures, inability to pair an existing WHOOP 3.0 with a new Samsung S21, and dissatisfaction with the quality of customer support. Mention of not renewing the subscription is a consequence of these issues, not a pricing complaint."
73,google_play,a5e7a400-b0fa-40b0-942a-a8f3a0d23485,4,2022-03-01T19:42:10,"When my whoop first arrived, it would not pair with the app and basically none of the lights were working correctly. I called customer service and they told me to let the whoop die and then try again. It took 4 days to die and then I tried again to pair it. It was difficult but my boyfriend finally got it to pair and it's been working great for the past 3 weeks. I honestly expected lots of missed data and issues after reading the app reviews, but I'm surprisingly happy with my purchase.",4.37.0,us,sync_connectivity,onboarding_pairing,Primary fit: onboarding pairing.
74,google_play,e966a2fd-cc32-478a-aabe-88a38baf3921,1,2026-03-03T03:18:19,app crashing during strenght training after the new update. FIX THE APP. Charges $300 for subscription and app keeps crashing. waste,5.440.0,us,app_stability;pricing_billing,crashes_freezes;price_value_perception,"Review combines two independent complaints: the app crashes after a recent update, and the user feels the subscription cost is unjustified given the instability. The update is context for the crash, not an update installation failure."
75,app_store,14000643837,3,2026-04-26T16:43:16-07:00,Most recent update keeps locking up when I go to the health tab.,5.49.2,us,app_stability,update_failures,Primary fit: update failures. Possible overlap with crashes freezes; redesign regression.
