review_id,source,rating,date,text,parent_category_tags,subcategory_tags,confidences,tag_count,status
aef6f227-0f9d-4ef9-a3f4-b3a8c2e9ec41,google_play,3,2025-01-12T05:42:39,"Great for sleep and recovery, BUT the beta steps is ridiculously inaccurate. Looks like I may have to get a different brand that accurately tracks my steps.",sleep_tracking;data_accuracy,sleep_satisfaction;metric_accuracy,medium;high,2,OK
2659cd01-530b-4326-9f52-9948b4039a27,google_play,2,2024-12-07T11:23:51,"Constantly disconnects now. This is my 4th replacement in a few years. Customer service is more difficult to get a hold of now more than ever. When it works, it's great, but if anything goes wrong, it's frustrating and never a smooth resolution.",sync_connectivity;hardware_wearability;customer_support,ongoing_disconnects;build_quality_perception;support_resolution_quality,high;medium;high,3,OK
6aa7f2ce-383a-43d1-99ad-5c6253163cd1,google_play,2,2024-09-29T03:37:07,The HR on the band doesn't work with Android well at all! After doing a heavy set of deadlifts is shows my HR as 88-92 and that makes no sense. The support provided so far has been sub par! It feel like they are finding ways to blame me for the mistake. They are asking me questions like have I worennot properly? Twice! Come on! I expected a better support. Even the app on Android os buggy! When taking a cellular network call the band disconnect. And the app doesn't sync well!,data_accuracy;customer_support;platform_parity;sync_connectivity,metric_accuracy;support_resolution_quality;android_specific_bugs;ongoing_disconnects,high;high;high;medium,4,OK
0921f545-c419-40f7-b671-acd2f83c8e6b,google_play,3,2024-08-18T12:16:09,I really like how accurate the data is and find it very helpful. Been wearing it 8 months pretty much straight and find the insights and monthly summary helpful. The alarm setting isn't enough to wake me up but I wish there were more options to add unlimited alarms for various things. This would really help my time blindness and help me be more mindful throughout the day or where I should be or what I should be doing to stay on track with my goals.,sleep_tracking;feature_requests,sleep_alarm_ui;missing_metrics,medium;medium,2,OK
cc3c34bb-2505-41fa-a7a8-33391bdad79b,google_play,5,2024-06-07T16:52:38,Awesome app provides excellent health metrics and sleep data seems very accurate to me. Highly recommended!,sleep_tracking,sleep_satisfaction,high,1,OK
72dcb97a-5b67-4513-b5e9-22b3f6578e37,google_play,4,2024-05-28T04:53:13,I am so far loving the app. The only thing preventing this from 5 stars is you cant add to your journal during the day. You can only add to the previous day's journal. This leads to less accurate journaling. Hoping you change this soon!,feature_requests,missing_metrics,high,1,OK
305fbead-df65-468c-a2a0-4851ebfa93b2,google_play,2,2024-03-04T12:26:46,"Can't copy over journal info from previous day anymore? This feature was a time saver but looks like in the most recent app update, it was removed",ui_ux,redesign_regression,high,1,OK
a53705ac-7ed5-423a-a1d2-02b33487d6ac,google_play,4,2024-02-20T07:29:09,really cool overall.... HOWEVER I wish I could add to the journal throughout the day or change the time I fill it out to be just before bed. I literally can't remember any of that stuff the next day so it isn't accurate if I just try to remember what time I did what but ofc you can only fill out the day before the next day....seems like that should be fixed.,feature_requests,missing_metrics,high,1,OK
a59cab21-8d41-45c8-8258-7d5f5ec3bc98,google_play,4,2024-01-30T16:13:51,Keeps automatically login out on the new Samsung S24 Ultra,app_stability,crashes_freezes,high,1,OK
6cb8d1de-e861-4462-ae8c-fa6b65b9c814,google_play,2,2024-01-14T22:22:45,Mainly using it to track my sleep. I love the journalling in the morning. But it never works on the first attempt. It always says there are network connection problems which is not the case on my side(anything else is working). Besides it would be great if u can save it Journal locally (when there is no network) and it will be send send it later automatically. It is super annoying especially in the morning when U need to get going. Please get this fixed.,sleep_tracking;sync_connectivity;feature_requests,sleep_satisfaction;data_sync_delays;missing_metrics,medium;high;medium,3,OK
9c98c352-6892-4899-9aaa-24eb5b275d32,google_play,1,2024-01-04T22:50:39,"God forbid if you take a 2 hour nap, it counts that as sleep and then it counts a 6 hour ""sleep"" as a nap instead. So then if you convert that 6 hour nap to a sleep then you lose that 2 hour nap statistic and you can't re-add it manually because you forgot what time it was. Every day my sleep performance is about 20% all because it counts my 1-2 hour nap as a sleep It's forbidden to start your sleep past 00:01 as it will count it as a nap which you can not convert to a sleep",sleep_tracking,sleep_accuracy,high,1,OK
9e146f50-1f64-4a64-af28-073cc790381f,google_play,4,2023-12-21T04:13:15,Needs rpm tracking for each set in its strength trainer,feature_requests,missing_metrics,high,1,OK
707ae7d7-9264-4f5f-8d61-8395b328ab37,google_play,5,2023-12-11T11:45:38,"If you're an athlete this is the training app for you. Fast, efficient, and with actionable data.",feature_requests,personalization_use_case_fit,low,1,OK
d4ecb353-5a83-454e-bd29-0d5f9167676b,google_play,1,2023-09-16T14:38:55,Good while it works. Spent a few days trying to get it to reconnect I'm over it. It's in the bin now,sync_connectivity,ongoing_disconnects,high,1,OK
1b11cd37-d8fb-4d95-b7bb-1bd47f92e429,google_play,1,2023-09-11T05:37:42,"Had to send first device back as dead on arrival(sure, it happens). The replacement device goes into pairing mode as expected however the app refuses to connect with it. It finds the correct serial number then says 'connection failed' every time. Can't believe how much time I've wasted at this point in a premium device. Android 13",sync_connectivity;platform_parity,onboarding_pairing;android_specific_bugs,high;medium,2,OK
10ea8950-1712-49d0-b215-a892db59cc20,google_play,3,2023-08-19T10:15:06,Having a hard time setting up the phone,sync_connectivity,onboarding_pairing,medium,1,OK
5ad6e5ae-adca-49e2-aa3a-b95275b10e05,google_play,4,2023-08-17T00:13:53,"I quite enjoy using the app, very detailed data comes out of it. The only thing that really bothers me about it is the layout of the journal: Firstly I think some of the loggings involving time (e.g. When did you stop...?) Need the slider replaced, I've found them fiddly and it would be nice to change it to just typing in your custom time. Secondly, the ""Hydrate Sufficiently?"" Tab - can there be an option to input litres or ounces instead of ""glasses"" because it feels a little abstract",ui_ux;feature_requests,feature_ui_friction;missing_metrics,high;medium,2,OK
aca02e8a-1c11-4a03-8cb7-16aede13bd48,google_play,2,2023-08-09T06:57:08,"The app disconnects with my whoop constantly, and if I dont delete the app then reinstall it won't reconnect. It's frustrating when I'm paying a fee for the app. I won't renew my contract when it's up.",sync_connectivity;pricing_billing,ongoing_disconnects;price_value_perception,high;medium,2,OK
a150df35-0c26-493a-b93d-4b46c86196a9,google_play,5,2023-06-29T22:10:01,"Whoop has really helped me learn my own limits, before i would always try to over achieve. Thanks tot whoop ive learned to slow down, and i feel so much better.",,,,0,OK
672c45e8-e7e5-4d44-96df-bb4752b6d690,google_play,5,2023-06-29T21:12:39,"I wouldn't live with out it. Clean, simple, well built and excellent data presentation.",,,,0,OK
fc99b0cf-6cc4-4853-93d1-96bf92239b76,google_play,5,2023-06-29T14:34:39,It's help me keep track of my recovering and sees how hard I'm pushing myself and telling how much I slept,sleep_tracking,sleep_satisfaction,medium,1,OK
843d71dc-2b3f-4f06-aa72-faaa0cfe8123,google_play,1,2023-05-10T03:43:14,"As other reviewers mentioned, unintuitive app. Plus, the armband device is horribly inaccurate, useless, and gave me a rash. The app is generally just irritating. Ever felt sick and someone says ""yeah you don't look so good""? That's what this app does everyday, even on good days.",data_accuracy;hardware_wearability;ui_ux,metric_accuracy;comfort_fit;redesign_regression,high;high;low,3,OK
3787a42a-7cab-474a-a490-efd174f932bb,google_play,3,2023-04-13T13:50:36,The new app UI is a terrible UX. The impact on measuring with Whoop is great on my health.,ui_ux,redesign_regression,high,1,OK
a2e68d9b-51a3-4bac-b7c5-a53864ddb81e,google_play,4,2023-04-13T12:45:29,"Love Whoop, although its price is too high.",pricing_billing,price_value_perception,high,1,OK
8c9ac6a4-2a50-44f2-b1b9-8253b9368bbd,google_play,3,2023-03-14T04:46:15,"Overall, it's pretty cool. But I've had some serious connection issues. So without a consistent connection, I'm just paying a subscription to wear a strap on my wrist",sync_connectivity;pricing_billing,ongoing_disconnects;price_value_perception,high;medium,2,OK
368412ca-6dac-48d5-a998-5c3ce88c7c9e,google_play,1,2023-03-10T09:26:23,Great data. Whoop 3 outshines the Whoop 4. New app home screen is horribly cluttered.,ui_ux;hardware_wearability,redesign_regression;build_quality_perception,high;low,2,OK
987ad3d7-c480-4536-8043-f63631426e73,google_play,2,2023-02-09T03:59:36,"It's a good personal digital fitness, but I have a OnePlus 10 Pro and my device does not connect with bluetooth. I always need to connect my Whoop with the old phone I have and sync it.",platform_parity;sync_connectivity,android_specific_bugs;ongoing_disconnects,high;medium,2,OK
38ed1ca0-f090-4f38-83ee-4de6d10dca38,google_play,5,2023-02-07T11:03:01,It works very well... That's it! Good job whoop 👍,,,,0,OK
5b392b91-669c-4855-8871-aa0b61fc6709,google_play,1,2023-01-09T05:27:54,"Def needs help. Constantly crashes. UI is buggy and it's really hard to figure out what's what. Not worth the monthly fee if it doesn't even work. Dropped to 1 star. Every morning I'm nagged to journal about COVID BS. EDIT: customer service is horrendous. No one seems to know what is going on over there. I've been over charged for months and no one can seem to tell me how or when the appropriate""service team"" is going to contact me. This company is a joke.",app_stability;ui_ux;pricing_billing;feature_requests;customer_support;pricing_billing,crashes_freezes;redesign_regression;price_value_perception;personalization_use_case_fit;support_resolution_quality;billing_disputes,high;medium;high;medium;high;high,6,OK
1f963d47-b263-4b82-a9a4-83b9161b9bbd,google_play,3,2022-11-29T17:38:51,"Good app but still bugs in it. App won't request permission to view files so "" Select from Gallery"" doesn't work. Also it would be great if there was an on screen widget or overlay so when watching nextflix or a podcast you could track HR",app_stability;feature_requests,crashes_freezes;missing_metrics,medium;medium,2,OK
a1fa2042-537c-4e00-b7fe-947eaccf6ef7,google_play,1,2022-06-26T15:56:50,"So even after you buy the strap, you can't use it (even locally offline) unless you pay them almost $400 a year for the membership. Nice.",pricing_billing,price_value_perception,high,1,OK
a5e7a400-b0fa-40b0-942a-a8f3a0d23485,google_play,4,2022-03-01T19:42:10,"When my whoop first arrived, it would not pair with the app and basically none of the lights were working correctly. I called customer service and they told me to let the whoop die and then try again. It took 4 days to die and then I tried again to pair it. It was difficult but my boyfriend finally got it to pair and it's been working great for the past 3 weeks. I honestly expected lots of missed data and issues after reading the app reviews, but I'm surprisingly happy with my purchase.",sync_connectivity;customer_support,onboarding_pairing;support_responsiveness,high;medium,2,OK
c30ff91e-2b58-4f67-ba81-6819fb2d9c69,google_play,2,2022-03-01T07:25:23,"Received my 4.0 quickly after posting review. It paired up easily; however, updating the app is not going through? Have attempted and reattempted to connect my 3.0 to my new S21. No help and no real concern. The date is 3.1.22 and there is major connectivity issues that remain. I will not be renewing as there is not any personal assistance for me and there is no reason to pay for a non-functioning device.",app_stability;sync_connectivity;customer_support;pricing_billing,update_failures;ongoing_disconnects;support_responsiveness;price_value_perception,high;high;high;medium,4,OK
649e2c19-3d2b-440b-a00f-842e1f5ecb4a,google_play,5,2022-01-24T19:08:42,"Amazing app, love it.. I feel my sleep has gotten better, so had my activity levels.. How ever there is a bug... the button with the camera is not working..",sleep_tracking;app_stability,sleep_satisfaction;crashes_freezes,medium;medium,2,OK
6a3b3067-9377-44a7-81d9-c98eb1e5b592,google_play,3,2022-01-24T07:25:08,"The app is fine, the 4.0 sensor seems to be buggy. I've received a DOA strap after 4 months wait on the pre-order. Replacement strap seems to be unreliable as I've lost a few days of data because it randomly stops recording and needs to be rebooted. I would stick with the 3.0 strap if you want something reliable.",hardware_wearability;sync_connectivity,build_quality_perception;data_sync_delays,high;high,2,OK
9661d3a6-cf48-4802-a2cd-54e6573dd255,google_play,2,2021-11-19T20:47:38,"The app was great and the experience was great, but lately the 3.0 has been disconnecting non stop. Have to pair it 6+ times a day. I grt the 4.0 is coming out but until they can stock them, they should be working on having the 3.0 working perfectly still.",sync_connectivity,ongoing_disconnects,high,1,OK
b4ca0b3e-2645-467c-a388-96ba762b8941,google_play,1,2021-10-11T15:52:10,"App seems fine, company isn't. Preordered the Whoop4 and probably won't get it for 3+ months. ""Won't be charged until order is shipped"" isn't a true statement either, they've had a hold on $350+ USD since the moment I preordered.",pricing_billing,billing_disputes,high,1,OK
b2bc6c0e-957f-46f4-8941-852197bf8625,google_play,3,2021-08-31T10:58:44,"This app is phenomenal and constantly improving. The only 2 drawbacks or let downs I have experienced are with the heart rate monitoring and journal features. Specifically, I wish there was an option to view your heart rate metrics hourly throughout the day and night, and I wish that you could manually TYPE or even SCROLL to the time related to a journal entry activity. That slider is super annoying. I love my whoop and plan to continue to use it for years to come. Update: Still hate the slider",feature_requests;ui_ux,missing_metrics;feature_ui_friction,high;high,2,OK
d5d47013-88a9-47e3-bbf8-b1d9f4e5282f,google_play,2,2021-05-05T17:51:50,The app is fine lots of good info thats helped me balance my training to better recover it's the strap and the connectivity issues that drive me bonkers. God forbid i leave my phone in the other room 5ft away now i have to force stop the app and unpair the strap from my phone then restart my phone. Don't have that issue withh any other devices so i know it's not the phone,sync_connectivity,ongoing_disconnects,high,1,OK
457e3037-3856-4f79-a77c-94ddda194fbf,google_play,4,2021-04-13T01:09:34,App is pretty good.... Customer service has been extremely good.,customer_support,support_satisfaction,high,1,OK
f68bbbfa-9c7f-49fc-a56f-4b6401e4ce88,google_play,1,2021-04-03T03:59:29,"Battery Killer, constantly unpairing too. Came back after a twelve month break to find these issues are still here. It's just not good enough.",hardware_wearability;sync_connectivity,battery_life;ongoing_disconnects,high;high,2,OK
9c50bba5-cf24-45b5-9a49-c5b299912011,google_play,5,2021-02-21T20:30:39,Great app for a great piece of tech 👏,,,,0,OK
a1963c1e-99e6-4d99-b5f3-e0f137a0edc3,google_play,4,2021-02-03T08:47:25,Always worked seamlessly since my purchase April 2020. For some reason the whoop device has now failed since the update 3 days ago and is now dead. Now trying to get myself a replacement via the only option of email correspondence which appears considerable daunting. I've used this device 24/7 365 and now nothing !!,app_stability;customer_support,update_failures;support_responsiveness,high;medium,2,OK
6062124e-8a46-46ee-9b6b-95a7c500c363,google_play,4,2021-01-28T21:19:34,"I love this app, I just wish there was a HR widget for Android devices",platform_parity,android_feature_gaps,high,1,OK
1622fa9d-3a9e-442c-83c3-408c644715d4,google_play,2,2021-01-18T06:22:36,Having a lot of issues like everyone else. Please fix this as soon as possible.,,,,0,OK
6cd50aa4-216f-4540-9d6f-76537c7d5822,google_play,3,2021-01-12T03:34:13,I love the strap but the app on Samsung is not working properly. Problem with connection with my strap or app stop working.,sync_connectivity;platform_parity,ongoing_disconnects;android_specific_bugs,medium;medium,2,OK
51761147-cbef-4196-aea8-561f77f10c29,google_play,5,2020-12-03T00:05:30,Absolutely essential to my day to day life! Really helps me understand my body better and focus on recovery.,,,,0,OK
d91b6fbf-2e74-4490-bdd8-6e429437bb98,google_play,1,2020-10-09T09:29:51,Its already taken me a full hour to get everything working . . .and then because my purchase set up my account it unpaired my strap and there is no force stop option . . .,sync_connectivity,onboarding_pairing,high,1,OK
aa46164e-7702-400a-848d-3c468cc49e07,google_play,1,2020-09-27T06:08:04,Can't cancel... Still being billed.,pricing_billing,billing_disputes,high,1,OK
1da8eb32-fa0f-4fee-9ab5-d3a7e1b8b9af,google_play,4,2020-09-17T13:32:37,Whoop strap gets more updates than my playstation. Why?!?!,app_stability,update_failures,medium,1,OK
21aeb8aa-0972-4fca-9f97-adacacacfce2,google_play,5,2020-08-30T09:33:14,"Great device and app, i dont really under stand why people are complaining about the app. I never have any issue and the information it provides is well displayed. I have not had any problems with linking it with strava.",,,,0,OK
4bf50cfe-9a9c-4f9c-b3ea-d7998a2566e6,google_play,2,2020-08-21T04:48:24,"I can't turn off auto detection for sleep, it's so frustrating. Everey single day it's the same. I wake up and end my sleeping and there is an activity conflict. I then need to remember what times I went to bed, wait until after I put in my journal answers, and then go back and edit the sleep activity. It's stupid, why even offer the option of manually recording sleep if every time you do you need to screw around with it? Why doesn't turning off activity detection turn off sleep detection too?",sleep_tracking;ui_ux,sleep_accuracy;feature_ui_friction,medium;high,2,OK
a0635429-c280-4060-a6c0-19aba6c26dac,google_play,2,2020-08-17T12:14:13,The experience itself is great. If it wasn't for this one problem I'd give it 5 stars. While on my tug boat when I go below decks I lose cell signal. I still have Bluetooth on but no service. When I come back up topside my phone gets service back but whoop crashes and won't pair with my strap unless I uninstall the app EACH time. I'll be returning my strap because of this absurd bug.,sync_connectivity;app_stability,ongoing_disconnects;crashes_freezes,high;high,2,OK
69cb320c-d0ba-4c59-bac7-2e56d40f6799,google_play,4,2020-07-25T01:39:38,"Seems to be working well for me. Yes the heart rate accuracy is not 100% but I think it still gives you a valuable insight into what's happening with your body that you just would not have known before. Small things like hydrating, breathing techniques and sleep are all reinforced daily. While not perfect i expect continual improvements from this platform will come. Recommended but as a cyclist activity tracking will stay with the trusty garmin head unit.",data_accuracy;data_accuracy,metric_accuracy;activity_detection,medium;low,2,OK
c7e7b221-c69b-4bdb-a073-0a94839bca99,google_play,3,2020-06-30T11:06:57,"A little disappointed, the app is pretty buggy and the interface itself needs quite a lot of work. My specific issues have been the text formatting goes out for some reason and it looks like too much text for the space they are trying to show it. The UI is the most disappointing, you have to jump around from screen to screen and some things like starting an activity can only be done by accessing the menu, there should be a permanent button on any screen you can press to begin an activity.",ui_ux;ui_ux;ui_ux,device_rendering_bugs;redesign_regression;feature_ui_friction,medium;high;high,3,OK
